"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
13,1,"1",TRUE,"G",3,"1","TRAPPIST-1e",27,FALSE,7.63532956715498e-08,1.80062774882042e-07,7.57822560806294e-09,7.09631083751876e-08,3.69538904256734e-08,"Nelly","Carsoning",-1,-14.8046104655099,"7","1",1,"0","0","0"
18,1,"1",FALSE,"F",4,"1","TRAPPIST-1e",19,FALSE,4.26027089463301e-08,9.00000010022538,1.53181409707835e-07,2823.00000008616,8.04440007090712e-09,"Lerome","Peckers",-1,7.9487384549514,"6","1",1,"0","0","0"
19,1,"0",TRUE,"C",0,"1","55 Cancri e",31,FALSE,7.43392238719875e-08,5.32589522856905e-08,1.50534928407671e-08,6.61274043249153e-08,5.58079619133653e-08,"Sabih","Unhearfus",-1,-15.1450955840596,"3","1",1,"0","0","0"
21,1,"0",FALSE,"C",1,"1","TRAPPIST-1e",38,FALSE,1.22255840957006e-08,6652.00000001536,9.31046767649442e-08,181.000000005566,585.000000139446,"Meratz","Caltilter",-1,8.91166475808535,"3","1",1,"0","0","0"
23,1,"1",FALSE,"F",5,"1","TRAPPIST-1e",20,FALSE,10.0000000386177,2.66160955851164e-07,635.000000227551,6.1667241330818e-08,7.86903919500567e-08,"Brence","Harperez",-1,6.4692503178387,"6","1",1,"0","0","0"
27,1,"1",FALSE,"F",7,"0","TRAPPIST-1e",31,FALSE,1.09634257446873e-07,1615.00000008495,263.00000002998,113.000000123649,60.0000000278169,"Karlen","Ricks",-1,7.62608275825572,"6","1",1,"0","0","0"
29,1,"0",TRUE,"B",2,"0","55 Cancri e",21,FALSE,2.54630615365294e-07,841.416219037075,4.89883323154974e-08,1.83695641171696e-08,4.36374481801598e-08,"Aldah","Ainserfle",-1,6.73508644765556,"2","1",1,"0","0","0"
32,1,"0",TRUE,"D",0,"1","TRAPPIST-1e",20,FALSE,7.49557929686347e-08,5.99154476643412e-09,2.00514935662252e-08,1.32421934803552e-08,1.07655793590858e-07,"Acrabi","Pringry",-1,-15.3210533452246,"4","0",2,"0","0","0"
32,2,"0",TRUE,"D",0,"1","55 Cancri e",23,FALSE,9.2200513992726e-08,1.53565249239009e-07,1.75727580780741e-07,9.51867370224795e-08,1.75589900792414e-08,"Dhena","Pringry",-1,-14.4424223994577,"4","0",2,"0","0","0"
33,1,"1",FALSE,"F",7,"1","55 Cancri e",24,FALSE,1.62166174365782e-07,639.000000073299,4.69359027843813e-08,1.72005705692148e-07,5.75764655812173e-08,"Eliana","Delazarson",-1,6.45990445517876,"6","1",1,"0","0","0"
37,1,"1",FALSE,"F",9,"1","TRAPPIST-1e",19,FALSE,339.000000054148,3.00000011796407,136.000000007394,237.000000038822,1.52084534408446e-07,"Vivia","Rickson",-1,6.57228254321207,"6","1",1,"0","0","0"
40,1,"0",FALSE,"D",2,"0","TRAPPIST-1e",45,FALSE,932.000000085423,74.0000000006739,6.68960357188499e-08,7.0000000174034,1010.00000001361,"Antino","Pinoffent",-1,7.6123368372587,"4","0",2,"0","0","0"
40,2,"0",FALSE,"D",2,"0","TRAPPIST-1e",44,FALSE,2.34481956552859e-07,1561.00000001449,4.26692562267361e-08,14.0000001271943,224.000000017408,"Jihda","Pinoffent",-1,7.49498623419303,"4","0",2,"0","0","0"
42,1,"1",TRUE,"E",0,"0","TRAPPIST-1e",46,FALSE,1.43476255085365e-07,2.12099157745181e-08,1.74593773539418e-07,8.21518531380876e-08,1.77543876691415e-07,"Hamus","Frité",-1,-14.328044850292,"5","1",1,"0","0","0"
46,1,"1",FALSE,"G",4,"0","TRAPPIST-1e",21,FALSE,4.457176638614e-08,1.60822636531266e-07,9.6982128966881e-10,1687.00000009357,92.0000000862122,"Neilda","Powery",-1,7.48380668788289,"7","0",3,"0","0","0"
46,2,"1",FALSE,"F",11,"0","TRAPPIST-1e",27,FALSE,3.70017470585696e-08,1.78865450047244e-07,4.99739959173231e-09,903.000000012958,2.39014373001611e-08,"Glene","Powery",-1,6.80572255370239,"6","0",3,"0","0","0"
46,3,"1",FALSE,"F",11,"0","TRAPPIST-1e",20,FALSE,2.00000002167844,12.0000001436131,253.000000104105,457.000000288039,690.000000073568,"Joanny","Powery",-1,7.25417784690277,"6","0",3,"0","0","0"
47,1,"0",TRUE,"B",0,"1","TRAPPIST-1e",44,FALSE,1.79875118297072e-07,2.77596098449487e-08,4.40958357915548e-08,1.05587422594955e-08,4.24923751767719e-08,"Winonon","Prucerod",-1,-15.0036701154327,"2","0",3,"0","0","0"
47,2,"0",FALSE,"B",0,"1","TRAPPIST-1e",29,FALSE,8.77006526511251e-08,7708.00000008646,243.000000036876,569.000000092802,343.000000165094,"Muons","Prucerod",-1,9.08964058679131,"2","0",3,"0","0","0"
47,3,"0",FALSE,"B",0,"1","TRAPPIST-1e",40,FALSE,26.0000000418716,1925.00000022958,8.00000004185732,3144.00000004823,63.0000000085803,"NONE","NONE",-1,8.54985397372743,"2","0",3,"0","0","0"
48,1,"1",FALSE,"G",5,"1","TRAPPIST-1e",30,FALSE,6.78898547580116e-08,878.000000010212,26.0000000155685,3.00000016850805,1.01126380871011e-07,"Tyle","Deckerry",-1,6.81014245051569,"7","1",1,"0","0","0"
49,1,"1",FALSE,"E",1,"0","TRAPPIST-1e",14,FALSE,6.4525372558935e-08,6.73435076969411e-08,1.44337131936434e-07,1609.00000009064,1.15063771254139e-07,"Doria","Flynney",-1,7.38336814729189,"5","1",1,"1","0","0"
54,1,"0",TRUE,"B",4,"0","55 Cancri e",31,FALSE,8.76706246369448e-08,2.10988747557828e-07,1.29708426882673e-07,5.33861142204615e-08,4.41063068636108e-08,"Algedia","Viouster",-1,-14.4582304006619,"2","0",3,"0","0","0"
54,2,"0",FALSE,"B",4,"0","55 Cancri e",27,FALSE,3.26986886541441e-08,6977.00000022986,6.67453441390048e-09,4.00000001997513,1235.00000003288,"Alteron","Viouster",-1,9.0138387516476,"2","0",3,"0","0","0"
54,3,"0",FALSE,"B",4,"0","55 Cancri e",66,FALSE,39.0000000704371,6452.00000010286,1.42978876275534e-07,1409.0000000239,155.000000020275,"Winon","Viouster",-1,8.99404829565582,"2","0",3,"0","0","0"
55,1,"1",FALSE,"G",5,"0","TRAPPIST-1e",24,FALSE,1784.00000014234,8.00000008071017,18.0000001236023,18.0000000619687,8.26545813327135e-08,"Brence","Frederry",-1,7.51097775228284,"7","1",1,"0","0","0"
57,1,"0",FALSE,"C",1,"0","55 Cancri e",19,FALSE,293.000000077628,3495.00000007485,5273.00000002898,118.000000063774,422.000000029386,"Gatrin","Windend",-1,9.16962253872623,"3","1",1,"0","0","0"
59,1,"1",TRUE,"E",2,"0","TRAPPIST-1e",36,FALSE,2.07256045962575e-07,3.2527268828245e-08,1.58948826856606e-07,5.80705252705514e-08,4.16872894963762e-08,"Janne","Carvis",-1,-14.5116823953616,"5","1",1,"0","0","0"
60,1,"1",FALSE,"F",12,"0","TRAPPIST-1e",21,FALSE,4.89970365124685e-08,619.000000094327,12.0000000430611,3.00000001404034,4.12544777597546e-08,"Fanna","Ashipeck",-1,6.45204895481842,"6","1",1,"0","0","0"
63,1,"1",TRUE,"G",8,"1","55 Cancri e",18,FALSE,1.76639404165716e-07,3.42052168648397e-08,1.88769466918733e-08,9.28064805401484e-08,9.56297637793248e-08,"Elene","Daughessey",-1,-14.6874069349021,"7","1",1,"0","0","0"
65,1,"1",TRUE,"G",9,"1","TRAPPIST-1e",26,FALSE,2.8149815953722e-08,1.92750935487123e-07,1.70410735671925e-08,1.63264619424155e-07,1.63137288213117e-07,"Monald","Rushorney",-1,-14.3876023160458,"7","1",1,"0","0","0"
75,1,"1",FALSE,"G",11,"1","TRAPPIST-1e",19,FALSE,598.000000027025,6.97391639414801e-08,30.0000001734041,1.43249127791842e-07,5.33294345127043e-09,"Shally","Jimes",-1,6.442540167135,"7","1",1,"0","0","0"
79,1,"1",TRUE,"G",12,"1","TRAPPIST-1e",48,FALSE,6.85244509433214e-08,1.13566689563712e-08,7.94208683667368e-08,6.91024109612994e-08,5.52390287767962e-08,"Verney","Sullones",-1,-15.0755479228252,"7","1",1,"0","0","0"
80,1,"1",FALSE,"G",7,"0","TRAPPIST-1e",23,FALSE,14.0000000947294,870.00000008839,1.72639000147496e-07,4.60904501959556e-08,23.0000000974669,"Wandy","Llobsoney",-1,6.81014245066565,"7","1",1,"0","0","0"
83,1,"1",FALSE,"G",8,"0","TRAPPIST-1e",24,FALSE,483.000000108376,8.56183013215468e-08,87.0000000337276,214.000000109891,2.14099392943181e-07,"Lilasa","Barris",-1,6.66440902105412,"7","1",1,"0","0","0"
